#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
1.0819761293e+01	5.8071385652e-01	1.4374844017e-01	1.3146489567e-02	1.5689492974e-01	6.1615646346e-02
1.0830563397e+01	5.8013466859e-01	1.4358392619e-01	1.3095891306e-02	1.5667981750e-01	6.1491735038e-02
1.0841376286e+01	5.7955605833e-01	1.4341962074e-01	1.3045482526e-02	1.5646510327e-01	6.1368079068e-02
1.0852199970e+01	5.7897802516e-01	1.4325552356e-01	1.2995262555e-02	1.5625078611e-01	6.1244677871e-02
1.0863034460e+01	5.7840056850e-01	1.4309163438e-01	1.2945230723e-02	1.5603686510e-01	6.1121530886e-02
1.0873879767e+01	5.7782368778e-01	1.4292795296e-01	1.2895386362e-02	1.5582333933e-01	6.0998637552e-02
1.0884735901e+01	5.7724738243e-01	1.4276447905e-01	1.2845728806e-02	1.5561020786e-01	6.0875997311e-02
1.0895602874e+01	5.7667165186e-01	1.4260121238e-01	1.2796257392e-02	1.5539746977e-01	6.0753609604e-02
1.0906480696e+01	5.7609649552e-01	1.4243815271e-01	1.2746971459e-02	1.5518512417e-01	6.0631473876e-02
1.0917369378e+01	5.7552191282e-01	1.4227529977e-01	1.2697870346e-02	1.5497317012e-01	6.0509589571e-02
1.0928268931e+01	5.7494790319e-01	1.4211265332e-01	1.2648953396e-02	1.5476160672e-01	6.0387956137e-02
1.0939179365e+01	5.7437446607e-01	1.4195021310e-01	1.2600219955e-02	1.5455043305e-01	6.0266573021e-02
1.0950100693e+01	5.7380160087e-01	1.4178797885e-01	1.2551669369e-02	1.5433964822e-01	6.0145439674e-02
1.0961032924e+01	5.7322930704e-01	1.4162595032e-01	1.2503300986e-02	1.5412925130e-01	6.0024555545e-02
1.0971976069e+01	5.7265758399e-01	1.4146412725e-01	1.2455114158e-02	1.5391924141e-01	5.9903920087e-02
1.0982930139e+01	5.7208643117e-01	1.4130250940e-01	1.2407108238e-02	1.5370961764e-01	5.9783532754e-02
1.0993895146e+01	5.7151584799e-01	1.4114109650e-01	1.2359282581e-02	1.5350037908e-01	5.9663393001e-02
1.1004871100e+01	5.7094583390e-01	1.4097988831e-01	1.2311636544e-02	1.5329152485e-01	5.9543500284e-02
1.1015858012e+01	5.7037638833e-01	1.4081888456e-01	1.2264169485e-02	1.5308305404e-01	5.9423854062e-02
1.1026855893e+01	5.6980751071e-01	1.4065808500e-01	1.2216880767e-02	1.5287496577e-01	5.9304453793e-02
1.1037864754e+01	5.6923920047e-01	1.4049748939e-01	1.2169769753e-02	1.5266725914e-01	5.9185298937e-02
1.1048884605e+01	5.6867145704e-01	1.4033709745e-01	1.2122835807e-02	1.5245993326e-01	5.9066388958e-02
1.1059915459e+01	5.6810427987e-01	1.4017690895e-01	1.2076078297e-02	1.5225298725e-01	5.8947723318e-02
1.1070957325e+01	5.6753766839e-01	1.4001692363e-01	1.2029496592e-02	1.5204642022e-01	5.8829301483e-02
1.1082010215e+01	5.6697162203e-01	1.3985714122e-01	1.1983090064e-02	1.5184023129e-01	5.8711122917e-02
1.1093074141e+01	5.6640614022e-01	1.3969756149e-01	1.1936858086e-02	1.5163441957e-01	5.8593187089e-02
1.1104149112e+01	5.6584122241e-01	1.3953818417e-01	1.1890800033e-02	1.5142898420e-01	5.8475493467e-02
1.1115235139e+01	5.6527686804e-01	1.3937900901e-01	1.1844915282e-02	1.5122392429e-01	5.8358041521e-02
1.1126332235e+01	5.6471307654e-01	1.3922003575e-01	1.1799203214e-02	1.5101923897e-01	5.8240830723e-02
1.1137440410e+01	5.6414984734e-01	1.3906126415e-01	1.1753663209e-02	1.5081492736e-01	5.8123860546e-02
1.1148559675e+01	5.6358717990e-01	1.3890269395e-01	1.1708294651e-02	1.5061098860e-01	5.8007130464e-02
1.1159690041e+01	5.6302507365e-01	1.3874432489e-01	1.1663096924e-02	1.5040742182e-01	5.7890639952e-02
1.1170831519e+01	5.6246352802e-01	1.3858615673e-01	1.1618069417e-02	1.5020422614e-01	5.7774388486e-02
1.1181984121e+01	5.6190254246e-01	1.3842818920e-01	1.1573211518e-02	1.5000140072e-01	5.7658375546e-02
1.1193147857e+01	5.6134211642e-01	1.3827042206e-01	1.1528522620e-02	1.4979894468e-01	5.7542600610e-02
1.1204322738e+01	5.6078224933e-01	1.3811285505e-01	1.1484002114e-02	1.4959685717e-01	5.7427063159e-02
1.1215508776e+01	5.6022294064e-01	1.3795548792e-01	1.1439649396e-02	1.4939513732e-01	5.7311762676e-02
1.1226705982e+01	5.5966418978e-01	1.3779832042e-01	1.1395463864e-02	1.4919378428e-01	5.7196698642e-02
1.1237914367e+01	5.5910599621e-01	1.3764135228e-01	1.1351444916e-02	1.4899279720e-01	5.7081870544e-02
1.1249133941e+01	5.5854835936e-01	1.3748458327e-01	1.1307591953e-02	1.4879217522e-01	5.6967277867e-02
1.1260364717e+01	5.5799127869e-01	1.3732801313e-01	1.1263904379e-02	1.4859191750e-01	5.6852920098e-02
1.1271606706e+01	5.5743475363e-01	1.3717164159e-01	1.1220381598e-02	1.4839202319e-01	5.6738796726e-02
1.1282859918e+01	5.5687878363e-01	1.3701546842e-01	1.1177023017e-02	1.4819249144e-01	5.6624907240e-02
1.1294124365e+01	5.5632336815e-01	1.3685949336e-01	1.1133828045e-02	1.4799332140e-01	5.6511251132e-02
1.1305400058e+01	5.5576850662e-01	1.3670371615e-01	1.1090796093e-02	1.4779451225e-01	5.6397827893e-02
1.1316687009e+01	5.5521419849e-01	1.3654813655e-01	1.1047926572e-02	1.4759606312e-01	5.6284637018e-02
1.1327985228e+01	5.5466044322e-01	1.3639275430e-01	1.1005218899e-02	1.4739797320e-01	5.6171678001e-02
1.1339294726e+01	5.5410724024e-01	1.3623756915e-01	1.0962672489e-02	1.4720024164e-01	5.6058950338e-02
1.1350615516e+01	5.5355458902e-01	1.3608258084e-01	1.0920286760e-02	1.4700286760e-01	5.5946453528e-02
1.1361947608e+01	5.5300248899e-01	1.3592778913e-01	1.0878061133e-02	1.4680585026e-01	5.5834187067e-02
1.1373291014e+01	5.5245093961e-01	1.3577319376e-01	1.0835995030e-02	1.4660918879e-01	5.5722150457e-02
1.1384645745e+01	5.5189994034e-01	1.3561879449e-01	1.0794087875e-02	1.4641288236e-01	5.5610343198e-02
1.1396011811e+01	5.5134949061e-01	1.3546459105e-01	1.0752339094e-02	1.4621693014e-01	5.5498764794e-02
1.1407389226e+01	5.5079958989e-01	1.3531058320e-01	1.0710748114e-02	1.4602133131e-01	5.5387414746e-02
1.1418777999e+01	5.5025023762e-01	1.3515677069e-01	1.0669314366e-02	1.4582608505e-01	5.5276292561e-02
1.1430178142e+01	5.4970143327e-01	1.3500315326e-01	1.0628037280e-02	1.4563119054e-01	5.5165397744e-02
1.1441589667e+01	5.4915317627e-01	1.3484973067e-01	1.0586916291e-02	1.4543664696e-01	5.5054729802e-02
1.1453012585e+01	5.4860546609e-01	1.3469650265e-01	1.0545950834e-02	1.4524245349e-01	5.4944288245e-02
1.1464446907e+01	5.4805830218e-01	1.3454346898e-01	1.0505140345e-02	1.4504860932e-01	5.4834072581e-02
1.1475892644e+01	5.4751168400e-01	1.3439062938e-01	1.0464484264e-02	1.4485511364e-01	5.4724082323e-02
1.1487349809e+01	5.4696561100e-01	1.3423798361e-01	1.0423982031e-02	1.4466196564e-01	5.4614316981e-02
1.1498818412e+01	5.4642008264e-01	1.3408553142e-01	1.0383633089e-02	1.4446916451e-01	5.4504776070e-02
1.1510298466e+01	5.4587509837e-01	1.3393327256e-01	1.0343436884e-02	1.4427670944e-01	5.4395459103e-02
1.1521789980e+01	5.4533065766e-01	1.3378120677e-01	1.0303392860e-02	1.4408459963e-01	5.4286365598e-02
1.1533292967e+01	5.4478675995e-01	1.3362933382e-01	1.0263500467e-02	1.4389283429e-01	5.4177495070e-02
1.1544807439e+01	5.4424340472e-01	1.3347765344e-01	1.0223759153e-02	1.4370141260e-01	5.4068847038e-02
1.1556333406e+01	5.4370059141e-01	1.3332616539e-01	1.0184168372e-02	1.4351033377e-01	5.3960421021e-02
1.1567870880e+01	5.4315831949e-01	1.3317486942e-01	1.0144727577e-02	1.4331959700e-01	5.3852216540e-02
1.1579419873e+01	5.4261658841e-01	1.3302376528e-01	1.0105436222e-02	1.4312920150e-01	5.3744233117e-02
1.1590980396e+01	5.4207539765e-01	1.3287285272e-01	1.0066293767e-02	1.4293914648e-01	5.3636470274e-02
1.1602552461e+01	5.4153474665e-01	1.3272213148e-01	1.0027299668e-02	1.4274943115e-01	5.3528927535e-02
1.1614136078e+01	5.4099463488e-01	1.3257160132e-01	9.9884533883e-03	1.4256005471e-01	5.3421604426e-02
1.1625731261e+01	5.4045506180e-01	1.3242126200e-01	9.9497543892e-03	1.4237101639e-01	5.3314500474e-02
1.1637338020e+01	5.3991602688e-01	1.3227111325e-01	9.9112021356e-03	1.4218231539e-01	5.3207615205e-02
1.1648956367e+01	5.3937752958e-01	1.3212115484e-01	9.8727960935e-03	1.4199395093e-01	5.3100948149e-02
1.1660586313e+01	5.3883956936e-01	1.3197138651e-01	9.8345357311e-03	1.4180592224e-01	5.2994498835e-02
1.1672227870e+01	5.3830214569e-01	1.3182180802e-01	9.7964205181e-03	1.4161822854e-01	5.2888266794e-02
1.1683881049e+01	5.3776525803e-01	1.3167241911e-01	9.7584499260e-03	1.4143086904e-01	5.2782251560e-02
1.1695545863e+01	5.3722890584e-01	1.3152321954e-01	9.7206234281e-03	1.4124384297e-01	5.2676452664e-02
1.1707222322e+01	5.3669308860e-01	1.3137420906e-01	9.6829404995e-03	1.4105714956e-01	5.2570869642e-02
1.1718910439e+01	5.3615780577e-01	1.3122538742e-01	9.6454006169e-03	1.4087078804e-01	5.2465502029e-02
1.1730610225e+01	5.3562305681e-01	1.3107675438e-01	9.6080032590e-03	1.4068475764e-01	5.2360349362e-02
1.1742321692e+01	5.3508884120e-01	1.3092830968e-01	9.5707479060e-03	1.4049905758e-01	5.2255411178e-02
1.1754044851e+01	5.3455515840e-01	1.3078005308e-01	9.5336340400e-03	1.4031368712e-01	5.2150687018e-02
1.1765779714e+01	5.3402200788e-01	1.3063198433e-01	9.4966611447e-03	1.4012864547e-01	5.2046176420e-02
1.1777526293e+01	5.3348938911e-01	1.3048410318e-01	9.4598287057e-03	1.3994393189e-01	5.1941878927e-02
1.1789284599e+01	5.3295730156e-01	1.3033640939e-01	9.4231362102e-03	1.3975954560e-01	5.1837794081e-02
1.1801054644e+01	5.3242574470e-01	1.3018890271e-01	9.3865831472e-03	1.3957548586e-01	5.1733921424e-02
1.1812836440e+01	5.3189471799e-01	1.3004158289e-01	9.3501690073e-03	1.3939175190e-01	5.1630260503e-02
1.1824629999e+01	5.3136422092e-01	1.2989444969e-01	9.3138932830e-03	1.3920834297e-01	5.1526810862e-02
1.1836435332e+01	5.3083425296e-01	1.2974750285e-01	9.2777554682e-03	1.3902525832e-01	5.1423572048e-02
1.1848252451e+01	5.3030481357e-01	1.2960074214e-01	9.2417550588e-03	1.3884249720e-01	5.1320543610e-02
1.1860081368e+01	5.2977590222e-01	1.2945416731e-01	9.2058915524e-03	1.3866005886e-01	5.1217725096e-02
1.1871922095e+01	5.2924751840e-01	1.2930777810e-01	9.1701644480e-03	1.3847794255e-01	5.1115116056e-02
1.1883774642e+01	5.2871966157e-01	1.2916157428e-01	9.1345732466e-03	1.3829614753e-01	5.1012716042e-02
1.1895639024e+01	5.2819233122e-01	1.2901555560e-01	9.0991174508e-03	1.3811467305e-01	5.0910524606e-02
1.1907515250e+01	5.2766552680e-01	1.2886972181e-01	9.0637965647e-03	1.3793351838e-01	5.0808541302e-02
1.1919403333e+01	5.2713924781e-01	1.2872407267e-01	9.0286100943e-03	1.3775268277e-01	5.0706765683e-02
1.1931303284e+01	5.2661349372e-01	1.2857860793e-01	8.9935575471e-03	1.3757216548e-01	5.0605197306e-02
1.1943215117e+01	5.2608826399e-01	1.2843332735e-01	8.9586384325e-03	1.3739196579e-01	5.0503835726e-02
1.1955138841e+01	5.2556355812e-01	1.2828823069e-01	8.9238522613e-03	1.3721208295e-01	5.0402680503e-02
1.1967074470e+01	5.2503937557e-01	1.2814331769e-01	8.8891985461e-03	1.3703251623e-01	5.0301731194e-02
1.1979022015e+01	5.2451571583e-01	1.2799858811e-01	8.8546768011e-03	1.3685326491e-01	5.0200987359e-02
1.1990981488e+01	5.2399257837e-01	1.2785404172e-01	8.8202865422e-03	1.3667432826e-01	5.0100448560e-02
1.2002952901e+01	5.2346996268e-01	1.2770967826e-01	8.7860272869e-03	1.3649570554e-01	5.0000114357e-02
1.2014936266e+01	5.2294786822e-01	1.2756549749e-01	8.7518985543e-03	1.3631739604e-01	4.9899984315e-02
1.2026931595e+01	5.2242629449e-01	1.2742149917e-01	8.7178998653e-03	1.3613939903e-01	4.9800057997e-02
1.2038938899e+01	5.2190524097e-01	1.2727768305e-01	8.6840307422e-03	1.3596171379e-01	4.9700334969e-02
1.2050958191e+01	5.2138470713e-01	1.2713404889e-01	8.6502907091e-03	1.3578433960e-01	4.9600814796e-02
1.2062989483e+01	5.2086469245e-01	1.2699059645e-01	8.6166792916e-03	1.3560727574e-01	4.9501497046e-02
1.2075032787e+01	5.2034519642e-01	1.2684732548e-01	8.5831960170e-03	1.3543052150e-01	4.9402381286e-02
1.2087088114e+01	5.1982621852e-01	1.2670423574e-01	8.5498404143e-03	1.3525407616e-01	4.9303467087e-02
1.2099155477e+01	5.1930775824e-01	1.2656132700e-01	8.5166120137e-03	1.3507793901e-01	4.9204754019e-02
1.2111234887e+01	5.1878981506e-01	1.2641859900e-01	8.4835103476e-03	1.3490210934e-01	4.9106241653e-02
1.2123326357e+01	5.1827238845e-01	1.2627605150e-01	8.4505349495e-03	1.3472658645e-01	4.9007929560e-02
1.2135429899e+01	5.1775547792e-01	1.2613368426e-01	8.4176853547e-03	1.3455136961e-01	4.8909817316e-02
1.2147545525e+01	5.1723908293e-01	1.2599149704e-01	8.3849611001e-03	1.3437645814e-01	4.8811904494e-02
1.2159673246e+01	5.1672320299e-01	1.2584948960e-01	8.3523617242e-03	1.3420185133e-01	4.8714190669e-02
1.2171813076e+01	5.1620783757e-01	1.2570766170e-01	8.3198867670e-03	1.3402754847e-01	4.8616675418e-02
1.2183965025e+01	5.1569298616e-01	1.2556601309e-01	8.2875357700e-03	1.3385354886e-01	4.8519358318e-02
1.2196129107e+01	5.1517864825e-01	1.2542454353e-01	8.2553082765e-03	1.3367985181e-01	4.8422238949e-02
1.2208305333e+01	5.1466482332e-01	1.2528325279e-01	8.2232038312e-03	1.3350645662e-01	4.8325316889e-02
1.2220493715e+01	5.1415151087e-01	1.2514214062e-01	8.1912219804e-03	1.3333336260e-01	4.8228591719e-02
1.2232694266e+01	5.1363871038e-01	1.2500120678e-01	8.1593622720e-03	1.3316056905e-01	4.8132063020e-02
1.2244906997e+01	5.1312642135e-01	1.2486045103e-01	8.1276242553e-03	1.3298807528e-01	4.8035730375e-02
1.2257131921e+01	5.1261464326e-01	1.2471987313e-01	8.0960074813e-03	1.3281588061e-01	4.7939593368e-02
1.2269369050e+01	5.1210337560e-01	1.2457947284e-01	8.0645115026e-03	1.3264398434e-01	4.7843651582e-02
1.2281618397e+01	5.1159261787e-01	1.2443924992e-01	8.0331358732e-03	1.3247238580e-01	4.7747904604e-02
1.2293879972e+01	5.1108236955e-01	1.2429920414e-01	8.0018801486e-03	1.3230108429e-01	4.7652352020e-02
1.2306153789e+01	5.1057263014e-01	1.2415933524e-01	7.9707438859e-03	1.3213007913e-01	4.7556993416e-02
1.2318439860e+01	5.1006339913e-01	1.2401964300e-01	7.9397266438e-03	1.3195936964e-01	4.7461828383e-02
1.2330738197e+01	5.0955467601e-01	1.2388012717e-01	7.9088279824e-03	1.3178895515e-01	4.7366856508e-02
1.2343048813e+01	5.0904646028e-01	1.2374078752e-01	7.8780474635e-03	1.3161883498e-01	4.7272077382e-02
1.2355371718e+01	5.0853875143e-01	1.2360162380e-01	7.8473846500e-03	1.3144900845e-01	4.7177490598e-02
1.2367706927e+01	5.0803154896e-01	1.2346263578e-01	7.8168391069e-03	1.3127947489e-01	4.7083095746e-02
1.2380054451e+01	5.0752485235e-01	1.2332382322e-01	7.7864104002e-03	1.3111023362e-01	4.6988892420e-02
1.2392414302e+01	5.0701866111e-01	1.2318518588e-01	7.7560980976e-03	1.3094128398e-01	4.6894880215e-02
1.2404786492e+01	5.0651297473e-01	1.2304672352e-01	7.7259017683e-03	1.3077262529e-01	4.6801058726e-02
1.2417171035e+01	5.0600779271e-01	1.2290843592e-01	7.6958209830e-03	1.3060425690e-01	4.6707427548e-02
1.2429567942e+01	5.0550311454e-01	1.2277032282e-01	7.6658553139e-03	1.3043617813e-01	4.6613986280e-02
1.2441977226e+01	5.0499893973e-01	1.2263238399e-01	7.6360043345e-03	1.3026838832e-01	4.6520734518e-02
1.2454398899e+01	5.0449526776e-01	1.2249461920e-01	7.6062676201e-03	1.3010088682e-01	4.6427671863e-02
1.2466832973e+01	5.0399209814e-01	1.2235702820e-01	7.5766447471e-03	1.2993367295e-01	4.6334797913e-02
1.2479279461e+01	5.0348943037e-01	1.2221961077e-01	7.5471352937e-03	1.2976674606e-01	4.6242112270e-02
1.2491738375e+01	5.0298726395e-01	1.2208236666e-01	7.5177388394e-03	1.2960010550e-01	4.6149614536e-02
1.2504209728e+01	5.0248559837e-01	1.2194529564e-01	7.4884549651e-03	1.2943375061e-01	4.6057304313e-02
1.2516693531e+01	5.0198443315e-01	1.2180839748e-01	7.4592832533e-03	1.2926768073e-01	4.5965181206e-02
1.2529189798e+01	5.0148376777e-01	1.2167167193e-01	7.4302232879e-03	1.2910189522e-01	4.5873244818e-02
1.2541698541e+01	5.0098360174e-01	1.2153511877e-01	7.4012746542e-03	1.2893639343e-01	4.5781494756e-02
1.2554219773e+01	5.0048393456e-01	1.2139873776e-01	7.3724369389e-03	1.2877117469e-01	4.5689930626e-02
1.2566753505e+01	4.9998476573e-01	1.2126252865e-01	7.3437097304e-03	1.2860623838e-01	4.5598552034e-02
1.2579299750e+01	4.9948609477e-01	1.2112649123e-01	7.3150926182e-03	1.2844158385e-01	4.5507358591e-02
1.2591858522e+01	4.9898792116e-01	1.2099062525e-01	7.2865851935e-03	1.2827721044e-01	4.5416349905e-02
1.2604429831e+01	4.9849024442e-01	1.2085493047e-01	7.2581870486e-03	1.2811311752e-01	4.5325525585e-02
1.2617013691e+01	4.9799306404e-01	1.2071940667e-01	7.2298977776e-03	1.2794930445e-01	4.5234885244e-02
1.2629610115e+01	4.9749637955e-01	1.2058405362e-01	7.2017169758e-03	1.2778577059e-01	4.5144428493e-02
1.2642219114e+01	4.9700019043e-01	1.2044887107e-01	7.1736442399e-03	1.2762251531e-01	4.5054154945e-02
1.2654840702e+01	4.9650449619e-01	1.2031385879e-01	7.1456791682e-03	1.2745953796e-01	4.4964064214e-02
1.2667474891e+01	4.9600929635e-01	1.2017901656e-01	7.1178213600e-03	1.2729683792e-01	4.4874155915e-02
1.2680121693e+01	4.9551459041e-01	1.2004434413e-01	7.0900704165e-03	1.2713441455e-01	4.4784429664e-02
1.2692781122e+01	4.9502037787e-01	1.1990984128e-01	7.0624259400e-03	1.2697226722e-01	4.4694885076e-02
1.2705453189e+01	4.9452665824e-01	1.1977550777e-01	7.0348875343e-03	1.2681039530e-01	4.4605521769e-02
1.2718137908e+01	4.9403343104e-01	1.1964134337e-01	7.0074548043e-03	1.2664879817e-01	4.4516339362e-02
1.2730835291e+01	4.9354069577e-01	1.1950734785e-01	6.9801273568e-03	1.2648747520e-01	4.4427337474e-02
1.2743545350e+01	4.9304845194e-01	1.1937352097e-01	6.9529047996e-03	1.2632642577e-01	4.4338515724e-02
1.2756268099e+01	4.9255669906e-01	1.1923986251e-01	6.9257867419e-03	1.2616564925e-01	4.4249873735e-02
1.2769003550e+01	4.9206543664e-01	1.1910637223e-01	6.8987727944e-03	1.2600514503e-01	4.4161411127e-02
1.2781751715e+01	4.9157466419e-01	1.1897304991e-01	6.8718625691e-03	1.2584491248e-01	4.4073127524e-02
1.2794512608e+01	4.9108438123e-01	1.1883989531e-01	6.8450556794e-03	1.2568495099e-01	4.3985022549e-02
1.2807286241e+01	4.9059458726e-01	1.1870690820e-01	6.8183517400e-03	1.2552525994e-01	4.3897095827e-02
1.2820072626e+01	4.9010528180e-01	1.1857408834e-01	6.7917503670e-03	1.2536583871e-01	4.3809346982e-02
1.2832871777e+01	4.8961646435e-01	1.1844143552e-01	6.7652511778e-03	1.2520668670e-01	4.3721775642e-02
1.2845683707e+01	4.8912813444e-01	1.1830894950e-01	6.7388537912e-03	1.2504780329e-01	4.3634381433e-02
1.2858508427e+01	4.8864029158e-01	1.1817663005e-01	6.7125578273e-03	1.2488918788e-01	4.3547163984e-02
1.2871345951e+01	4.8815293528e-01	1.1804447694e-01	6.6863629076e-03	1.2473083985e-01	4.3460122922e-02
1.2884196292e+01	4.8766606505e-01	1.1791248994e-01	6.6602686547e-03	1.2457275860e-01	4.3373257879e-02
1.2897059462e+01	4.8717968041e-01	1.1778066882e-01	6.6342746930e-03	1.2441494352e-01	4.3286568484e-02
1.2909935475e+01	4.8669378088e-01	1.1764901336e-01	6.6083806478e-03	1.2425739401e-01	4.3200054369e-02
1.2922824342e+01	4.8620836598e-01	1.1751752333e-01	6.5825861458e-03	1.2410010947e-01	4.3113715166e-02
1.2935726077e+01	4.8572343521e-01	1.1738619849e-01	6.5568908151e-03	1.2394308930e-01	4.3027550508e-02
1.2948640693e+01	4.8523898810e-01	1.1725503861e-01	6.5312942852e-03	1.2378633290e-01	4.2941560029e-02
1.2961568202e+01	4.8475502416e-01	1.1712404348e-01	6.5057961867e-03	1.2362983967e-01	4.2855743365e-02
1.2974508618e+01	4.8427154292e-01	1.1699321287e-01	6.4803961517e-03	1.2347360902e-01	4.2770100150e-02
1.2987461953e+01	4.8378854389e-01	1.1686254654e-01	6.4550938133e-03	1.2331764035e-01	4.2684630021e-02
1.3000428221e+01	4.8330602658e-01	1.1673204426e-01	6.4298888063e-03	1.2316193307e-01	4.2599332616e-02
1.3013407433e+01	4.8282399053e-01	1.1660170582e-01	6.4047807665e-03	1.2300648659e-01	4.2514207573e-02
1.3026399603e+01	4.8234243524e-01	1.1647153099e-01	6.3797693311e-03	1.2285130032e-01	4.2429254530e-02
1.3039404745e+01	4.8186136025e-01	1.1634151953e-01	6.3548541385e-03	1.2269637367e-01	4.2344473128e-02
1.3052422870e+01	4.8138076506e-01	1.1621167123e-01	6.3300348286e-03	1.2254170606e-01	4.2259863007e-02
1.3065453992e+01	4.8090064921e-01	1.1608198585e-01	6.3053110422e-03	1.2238729690e-01	4.2175423809e-02
1.3078498124e+01	4.8042101221e-01	1.1595246318e-01	6.2806824218e-03	1.2223314560e-01	4.2091155176e-02
1.3091555279e+01	4.7994185359e-01	1.1582310298e-01	6.2561486108e-03	1.2207925159e-01	4.2007056751e-02
1.3104625470e+01	4.7946317287e-01	1.1569390503e-01	6.2317092541e-03	1.2192561428e-01	4.1923128178e-02
1.3117708710e+01	4.7898496957e-01	1.1556486911e-01	6.2073639978e-03	1.2177223310e-01	4.1839369102e-02
1.3130805011e+01	4.7850724322e-01	1.1543599498e-01	6.1831124893e-03	1.2161910747e-01	4.1755779169e-02
1.3143914388e+01	4.7802999334e-01	1.1530728244e-01	6.1589543770e-03	1.2146623682e-01	4.1672358025e-02
1.3157036852e+01	4.7755321946e-01	1.1517873125e-01	6.1348893109e-03	1.2131362056e-01	4.1589105317e-02
1.3170172417e+01	4.7707692109e-01	1.1505034118e-01	6.1109169420e-03	1.2116125812e-01	4.1506020694e-02
1.3183321097e+01	4.7660109778e-01	1.1492211202e-01	6.0870369226e-03	1.2100914894e-01	4.1423103803e-02
1.3196482904e+01	4.7612574903e-01	1.1479404354e-01	6.0632489064e-03	1.2085729245e-01	4.1340354295e-02
1.3209657851e+01	4.7565087439e-01	1.1466613552e-01	6.0395525481e-03	1.2070568807e-01	4.1257771821e-02
1.3222845952e+01	4.7517647337e-01	1.1453838773e-01	6.0159475037e-03	1.2055433523e-01	4.1175356031e-02
1.3236047219e+01	4.7470254551e-01	1.1441079996e-01	5.9924334306e-03	1.2040323339e-01	4.1093106577e-02
1.3249261666e+01	4.7422909033e-01	1.1428337197e-01	5.9690099870e-03	1.2025238196e-01	4.1011023113e-02
1.3262489305e+01	4.7375610736e-01	1.1415610355e-01	5.9456768329e-03	1.2010178039e-01	4.0929105292e-02
1.3275730151e+01	4.7328359613e-01	1.1402899448e-01	5.9224336289e-03	1.1995142811e-01	4.0847352768e-02
1.3288984216e+01	4.7281155617e-01	1.1390204453e-01	5.8992800374e-03	1.1980132457e-01	4.0765765197e-02
1.3302251514e+01	4.7233998701e-01	1.1377525349e-01	5.8762157215e-03	1.1965146921e-01	4.0684342235e-02
1.3315532057e+01	4.7186888818e-01	1.1364862112e-01	5.8532403458e-03	1.1950186147e-01	4.0603083538e-02
1.3328825859e+01	4.7139825921e-01	1.1352214722e-01	5.8303535759e-03	1.1935250080e-01	4.0521988764e-02
